Date,Description,Original Description,Category,Amount,Status
2021-03-26,"Federal Tax Refund","IRS  TREAS 310     TAX REF  ***********0908",Federal Tax,37.00,Posted
2021-03-24,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-3.00,Posted
2021-03-23,"The Corner Grocery Charlottesvilva","THE CORNER GROCERY       CHARLOTTESVILVA",Groceries,-40.58,Posted
2021-03-23,"Cohn S On The Corner Charlottesvilva","COHN`S ON THE CORNER     CHARLOTTESVILVA",Groceries,-15.76,Posted
2021-03-22,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-51.34,Posted
2021-03-22,"Day Junior Charlottesvilva","7 DAY JUNIOR             CHARLOTTESVILVA",Groceries,-8.41,Posted
2021-03-22,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-7.00,Posted
2021-03-22,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-3.50,Posted
2021-03-19,"GoFundMe","GoFndMe* In memory of HyuREDWOOD CITY CA",Gifts Donations,-21.50,Posted
2021-03-17,"The Corner Grocery Charlottesvilva","THE CORNER GROCERY       CHARLOTTESVILVA",Groceries,-28.26,Posted
2021-03-16,"The Corner Grocery Charlottesvilva","THE CORNER GROCERY       CHARLOTTESVILVA",Groceries,-5.99,Posted
2021-03-15,"Asado Wing","ASADO WING AND TACO CO   434-2343486  VA",Restaurants,-12.06,Posted
2021-03-12,"Ett Jeffersoncommonsrent","ETT*JeffersonCommonsRENT 801-8775491  FL",Mortgage Rent,-1046.95,Posted
2021-03-12,"Wayside Charlottesvleva","WAYSIDE TAKEOUT&CATERING CHARLOTTESVLEVA",Food Dining,-10.02,Posted
2021-03-11,"USAA Transfer","USAA FUNDS TRANSFER CR",Transfer,1040.00,Posted
2021-03-09,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-10.00,Posted
2021-03-09,"USAA Transfer","USAA FUNDS TRANSFER CR",Transfer,400.00,Posted
2021-03-08,"Silk Thai Restaurant Charlottesvilva","SILK THAI RESTAURANT     CHARLOTTESVILVA",Restaurants,-33.94,Posted
2021-03-08,"Sony Playstation","PLAYSTATION NETWORK      800-345-7669 CA",Entertainment,-19.79,Posted
2021-03-08,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-14.00,Posted
2021-03-08,"Got Dumplings Charlottesvilva","GOT DUMPLINGS.           CHARLOTTESVILVA",Restaurants,-13.36,Posted
2021-03-04,"Apple","APPLE.COM/BILL           866-712-7753 CA",Entertainment,-0.99,Posted
2021-03-02,"Interest","INTEREST PAID",Interest Income,0.02,Posted
2021-03-02,"Spotify","Spotify USA              877-7781161  NY",Music,-9.99,Posted
2021-02-16,"Transfer to Venmo","VENMO*                   VISA DIRECT  NY",Transfer,-28.00,Posted
2021-02-16,"Day Junior Charlottesvilva","7 DAY JUNIOR             CHARLOTTESVILVA",Groceries,-7.36,Posted
2021-02-10,"Asado Wing","ASADO WING AND TACO CO   434-2343486  VA",Restaurants,-6.75,Posted
2021-02-09,"USAA Transfer","USAA FUNDS TRANSFER CR",Transfer,400.00,Posted
2021-02-04,"Apple","APPLE.COM/BILL           866-712-7753 CA",Entertainment,-0.99,Posted
2021-02-02,"Interest","INTEREST PAID",Interest Income,0.04,Posted
2021-02-02,"Cohn S On The Corner Charlottesvilva","COHN`S ON THE CORNER     CHARLOTTESVILVA",Groceries,-40.20,Posted
2021-02-02,"Cohn S On The Corner Charlottesvilva","COHN`S ON THE CORNER     CHARLOTTESVILVA",Groceries,-7.36,Posted
2021-02-01,"Asado Wing","ASADO WING AND TACO CO   434-2343486  VA",Restaurants,-13.94,Posted
2021-02-01,"Spotify","Spotify USA              877-7781161  NY",Music,-9.99,Posted
2021-01-29,"Coffee Cause Payroll","Coffee Cause LLC PAYROLL    ***********4820",Paycheck,138.53,Posted
